,Date,Label,Pred
184,2022-05-10 19:00:00,20.47,16.00442
185,2022-05-10 20:00:00,19.75,16.004423
186,2022-05-10 21:00:00,19.75,16.004423
187,2022-05-10 22:00:00,19.75,16.004423
188,2022-05-10 23:00:00,17.12,16.004423
189,2022-05-11 00:00:00,15.62,16.004423
190,2022-05-11 01:00:00,15.0,16.004423
191,2022-05-11 02:00:00,15.21,16.004423
192,2022-05-11 03:00:00,19.75,15.49407
193,2022-05-11 04:00:00,18.21,15.482178
194,2022-05-11 05:00:00,19.32,15.490252
195,2022-05-11 06:00:00,18.21,15.501272
196,2022-05-11 07:00:00,15.62,15.501278
197,2022-05-11 08:00:00,19.32,15.501276
198,2022-05-11 09:00:00,18.21,15.501274
199,2022-05-11 10:00:00,17.1,15.501274
200,2022-05-11 11:00:00,15.62,15.501274
201,2022-05-11 12:00:00,13.9,15.501274
202,2022-05-11 13:00:00,19.75,15.501274
203,2022-05-11 14:00:00,20.98,15.501274
204,2022-05-11 15:00:00,20.98,23.302784
205,2022-05-11 16:00:00,29.26,23.31101
206,2022-05-11 17:00:00,33.01,23.32951
207,2022-05-11 18:00:00,40.0,23.342934
208,2022-05-11 19:00:00,32.52,23.342926
209,2022-05-11 20:00:00,23.03,23.342915
210,2022-05-11 21:00:00,22.3,23.34291
211,2022-05-11 22:00:00,20.13,23.34291
212,2022-05-11 23:00:00,19.75,23.34291
213,2022-05-12 00:00:00,20.56,23.34291
214,2022-05-12 01:00:00,20.15,23.34291
215,2022-05-12 02:00:00,20.98,23.34291
216,2022-05-12 03:00:00,20.15,23.694878
217,2022-05-12 04:00:00,21.09,23.68327
218,2022-05-12 05:00:00,20.02,23.691204
219,2022-05-12 06:00:00,19.59,23.700565
220,2022-05-12 07:00:00,19.69,23.700562
221,2022-05-12 08:00:00,20.98,23.700556
222,2022-05-12 09:00:00,20.98,23.700552
223,2022-05-12 10:00:00,20.98,23.700552
224,2022-05-12 11:00:00,20.55,23.700552
225,2022-05-12 12:00:00,14.15,23.700552
226,2022-05-12 13:00:00,18.21,23.700552
227,2022-05-12 14:00:00,19.75,23.700552
228,2022-05-12 15:00:00,20.13,21.798553
229,2022-05-12 16:00:00,20.98,21.803349
230,2022-05-12 17:00:00,22.55,21.816998
231,2022-05-12 18:00:00,23.03,21.82894
232,2022-05-12 19:00:00,20.3,21.828934
233,2022-05-12 20:00:00,20.55,21.828926
234,2022-05-12 21:00:00,20.13,21.828922
235,2022-05-12 22:00:00,20.0,21.828922
236,2022-05-12 23:00:00,19.32,21.828922
237,2022-05-13 00:00:00,15.82,21.828922
238,2022-05-13 01:00:00,15.82,21.828922
239,2022-05-13 02:00:00,15.82,21.828922
240,2022-05-13 03:00:00,15.82,15.553864
241,2022-05-13 04:00:00,20.15,15.532806
242,2022-05-13 05:00:00,19.75,15.540057
243,2022-05-13 06:00:00,19.75,15.551389
244,2022-05-13 07:00:00,19.96,15.551395
245,2022-05-13 08:00:00,20.98,15.551395
246,2022-05-13 09:00:00,24.35,15.551393
247,2022-05-13 10:00:00,22.3,15.551393
248,2022-05-13 11:00:00,22.97,15.551393
249,2022-05-13 12:00:00,19.75,15.551393
250,2022-05-13 13:00:00,25.0,15.551393
251,2022-05-13 14:00:00,30.7,15.551393
252,2022-05-13 15:00:00,36.02,24.55019
253,2022-05-13 16:00:00,35.0,24.514576
254,2022-05-13 17:00:00,24.05,24.515253
255,2022-05-13 18:00:00,23.03,24.522459
256,2022-05-13 19:00:00,20.78,24.52247
257,2022-05-13 20:00:00,20.55,24.522467
258,2022-05-13 21:00:00,20.13,24.522465
259,2022-05-13 22:00:00,20.13,24.522465
260,2022-05-13 23:00:00,19.32,24.522465
261,2022-05-14 00:00:00,18.37,24.522465
262,2022-05-14 01:00:00,18.41,24.522465
263,2022-05-14 02:00:00,19.31,24.522465
264,2022-05-14 03:00:00,20.13,20.909887
265,2022-05-14 04:00:00,20.98,20.937698
266,2022-05-14 05:00:00,19.96,20.96077
267,2022-05-14 06:00:00,19.51,20.975842
268,2022-05-14 07:00:00,19.5,20.975843
269,2022-05-14 08:00:00,22.46,20.975842
270,2022-05-14 09:00:00,23.03,20.975838
271,2022-05-14 10:00:00,24.38,20.975838
272,2022-05-14 11:00:00,25.0,20.975838
273,2022-05-14 12:00:00,21.06,20.975838
274,2022-05-14 13:00:00,28.0,20.975838
275,2022-05-14 14:00:00,25.75,20.975838
276,2022-05-14 15:00:00,23.03,24.545006
277,2022-05-14 16:00:00,29.68,24.507565
278,2022-05-14 17:00:00,23.03,24.508715
279,2022-05-14 18:00:00,23.03,24.516857
280,2022-05-14 19:00:00,22.95,24.516869
281,2022-05-14 20:00:00,20.78,24.516865
282,2022-05-14 21:00:00,20.13,24.516861
283,2022-05-14 22:00:00,19.46,24.516861
284,2022-05-14 23:00:00,15.62,24.516861
285,2022-05-15 00:00:00,15.82,24.516861
286,2022-05-15 01:00:00,15.82,24.516861
287,2022-05-15 02:00:00,20.01,24.516861
288,2022-05-15 03:00:00,22.83,23.906189
289,2022-05-15 04:00:00,22.59,23.899979
290,2022-05-15 05:00:00,20.48,23.907845
291,2022-05-15 06:00:00,19.87,23.917149
292,2022-05-15 07:00:00,5.07,23.917145
293,2022-05-15 08:00:00,2.0,23.917137
294,2022-05-15 09:00:00,0.01,23.917133
295,2022-05-15 10:00:00,0.01,23.917133
296,2022-05-15 11:00:00,0.01,23.917133
297,2022-05-15 12:00:00,0.01,23.917133
298,2022-05-15 13:00:00,0.01,23.917133
299,2022-05-15 14:00:00,0.01,23.917133
300,2022-05-15 15:00:00,0.02,6.5172396
301,2022-05-15 16:00:00,12.62,6.511355
302,2022-05-15 17:00:00,20.98,6.5152817
303,2022-05-15 18:00:00,23.03,6.5180473
304,2022-05-15 19:00:00,20.98,6.5180526
305,2022-05-15 20:00:00,20.4,6.5180516
306,2022-05-15 21:00:00,20.01,6.518051
307,2022-05-15 22:00:00,20.98,6.518051
308,2022-05-15 23:00:00,19.87,6.518051
309,2022-05-16 00:00:00,8.96,6.518051
310,2022-05-16 01:00:00,8.96,6.518051
311,2022-05-16 02:00:00,10.07,6.518051
312,2022-05-16 03:00:00,11.18,11.353628
313,2022-05-16 04:00:00,11.18,11.348692
314,2022-05-16 05:00:00,10.07,11.36988
315,2022-05-16 06:00:00,0.86,11.392851
316,2022-05-16 07:00:00,0.01,11.392931
317,2022-05-16 08:00:00,0.02,11.392965
318,2022-05-16 09:00:00,1.0,11.392975
319,2022-05-16 10:00:00,0.02,11.392975
320,2022-05-16 11:00:00,1.0,11.392975
321,2022-05-16 12:00:00,2.0,11.392975
322,2022-05-16 13:00:00,2.0,11.392975
323,2022-05-16 14:00:00,5.64,11.392975
324,2022-05-16 15:00:00,11.59,6.564956
325,2022-05-16 16:00:00,14.2,6.554245
326,2022-05-16 17:00:00,15.82,6.5581684
327,2022-05-16 18:00:00,22.59,6.5626135
328,2022-05-16 19:00:00,20.98,6.562619
329,2022-05-16 20:00:00,20.01,6.562619
330,2022-05-16 21:00:00,15.82,6.5626187
331,2022-05-16 22:00:00,10.07,6.5626187
332,2022-05-16 23:00:00,8.96,6.5626187
333,2022-05-17 00:00:00,8.96,6.5626187
334,2022-05-17 01:00:00,8.96,6.5626187
335,2022-05-17 02:00:00,12.3,6.5626187
336,2022-05-17 03:00:00,17.45,15.110653
337,2022-05-17 04:00:00,19.48,15.08622
338,2022-05-17 05:00:00,12.3,15.091869
339,2022-05-17 06:00:00,11.18,15.102867
340,2022-05-17 07:00:00,8.96,15.102871
341,2022-05-17 08:00:00,20.98,15.10287
342,2022-05-17 09:00:00,20.98,15.102868
343,2022-05-17 10:00:00,20.8,15.102869
344,2022-05-17 11:00:00,20.4,15.102868
345,2022-05-17 12:00:00,15.88,15.102869
346,2022-05-17 13:00:00,20.83,15.102868
347,2022-05-17 14:00:00,20.98,15.102869
348,2022-05-17 15:00:00,20.98,23.698952
349,2022-05-17 16:00:00,20.98,23.702251
350,2022-05-17 17:00:00,25.05,23.717236
351,2022-05-17 18:00:00,25.05,23.730698
352,2022-05-17 19:00:00,24.36,23.730688
353,2022-05-17 20:00:00,23.31,23.730679
354,2022-05-17 21:00:00,21.58,23.730675
355,2022-05-17 22:00:00,20.3,23.730675
356,2022-05-17 23:00:00,17.32,23.730675
357,2022-05-18 00:00:00,18.77,23.730675
358,2022-05-18 01:00:00,18.77,23.730675
359,2022-05-18 02:00:00,19.57,23.730675
360,2022-05-18 03:00:00,19.62,22.173698
361,2022-05-18 04:00:00,19.83,22.20734
362,2022-05-18 05:00:00,19.58,22.229744
363,2022-05-18 06:00:00,10.72,22.243305
364,2022-05-18 07:00:00,8.01,22.2433
365,2022-05-18 08:00:00,6.04,22.243294
366,2022-05-18 09:00:00,1.02,22.24329
367,2022-05-18 10:00:00,0.01,22.24329
368,2022-05-18 11:00:00,0.01,22.24329
369,2022-05-18 12:00:00,0.01,22.24329
370,2022-05-18 13:00:00,0.01,22.24329
371,2022-05-18 14:00:00,0.01,22.24329
372,2022-05-18 15:00:00,6.04,6.517239
373,2022-05-18 16:00:00,18.77,6.510411
374,2022-05-18 17:00:00,20.4,6.514598
375,2022-05-18 18:00:00,24.36,6.519021
376,2022-05-18 19:00:00,24.69,6.519027
377,2022-05-18 20:00:00,23.25,6.5190268
378,2022-05-18 21:00:00,20.4,6.519026
379,2022-05-18 22:00:00,19.76,6.519026
380,2022-05-18 23:00:00,12.05,6.519026
381,2022-05-19 00:00:00,10.72,6.519026
382,2022-05-19 01:00:00,10.72,6.519026
383,2022-05-19 02:00:00,12.05,6.519026
384,2022-05-19 03:00:00,13.39,14.41691
385,2022-05-19 04:00:00,13.39,14.404591
386,2022-05-19 05:00:00,13.39,14.421118
387,2022-05-19 06:00:00,6.04,14.438381
388,2022-05-19 07:00:00,0.01,14.438399
389,2022-05-19 08:00:00,0.01,14.438407
390,2022-05-19 09:00:00,0.01,14.438407
391,2022-05-19 10:00:00,0.01,14.438407
392,2022-05-19 11:00:00,0.01,14.438407
393,2022-05-19 12:00:00,0.01,14.438407
394,2022-05-19 13:00:00,0.01,14.438407
395,2022-05-19 14:00:00,2.0,14.438407
396,2022-05-19 15:00:00,2.0,6.517654
397,2022-05-19 16:00:00,18.77,6.5112243
398,2022-05-19 17:00:00,24.79,6.5156097
399,2022-05-19 18:00:00,24.69,6.5201416
400,2022-05-19 19:00:00,24.36,6.5201483
401,2022-05-19 20:00:00,25.05,6.5201483
402,2022-05-19 21:00:00,24.36,6.5201473
403,2022-05-19 22:00:00,22.83,6.5201473
404,2022-05-19 23:00:00,19.57,6.5201473
405,2022-05-20 00:00:00,12.05,6.5201473
406,2022-05-20 01:00:00,12.05,6.5201473
407,2022-05-20 02:00:00,13.39,6.5201473
408,2022-05-20 03:00:00,19.6,15.120913
409,2022-05-20 04:00:00,18.3,15.099796
410,2022-05-20 05:00:00,13.39,15.107489
411,2022-05-20 06:00:00,13.39,15.119348
412,2022-05-20 07:00:00,4.65,15.119354
413,2022-05-20 08:00:00,12.17,15.119352
414,2022-05-20 09:00:00,11.59,15.119349
415,2022-05-20 10:00:00,11.59,15.119349
416,2022-05-20 11:00:00,11.59,15.119349
417,2022-05-20 12:00:00,9.03,15.119349
418,2022-05-20 13:00:00,14.61,15.119349
419,2022-05-20 14:00:00,12.17,15.119349
420,2022-05-20 15:00:00,19.87,14.850416
421,2022-05-20 16:00:00,23.08,14.850656
422,2022-05-20 17:00:00,24.36,14.870659
423,2022-05-20 18:00:00,24.69,14.893223
424,2022-05-20 19:00:00,22.59,14.8932495
425,2022-05-20 20:00:00,20.97,14.893255
426,2022-05-20 21:00:00,22.59,14.893253
427,2022-05-20 22:00:00,20.95,14.893253
428,2022-05-20 23:00:00,18.77,14.893253
429,2022-05-21 00:00:00,13.39,14.893253
430,2022-05-21 01:00:00,13.39,14.893253
431,2022-05-21 02:00:00,14.72,14.893253
432,2022-05-21 03:00:00,20.18,15.363516
433,2022-05-21 04:00:00,19.81,15.344353
434,2022-05-21 05:00:00,18.35,15.350231
435,2022-05-21 06:00:00,13.39,15.360382
436,2022-05-21 07:00:00,13.39,15.360388
437,2022-05-21 08:00:00,14.42,15.360386
438,2022-05-21 09:00:00,13.08,15.360384
439,2022-05-21 10:00:00,12.17,15.360384
440,2022-05-21 11:00:00,12.17,15.360384
441,2022-05-21 12:00:00,9.37,15.360384
442,2022-05-21 13:00:00,13.08,15.360384
443,2022-05-21 14:00:00,18.77,15.360384
444,2022-05-21 15:00:00,18.77,22.527254
445,2022-05-21 16:00:00,20.36,22.547192
446,2022-05-21 17:00:00,20.97,22.576109
447,2022-05-21 18:00:00,24.69,22.595995
448,2022-05-21 19:00:00,23.25,22.595993
449,2022-05-21 20:00:00,20.4,22.595987
450,2022-05-21 21:00:00,20.36,22.595984
451,2022-05-21 22:00:00,20.28,22.595984
452,2022-05-21 23:00:00,14.72,22.595984
453,2022-05-22 00:00:00,10.72,22.595984
454,2022-05-22 01:00:00,10.0,22.595984
455,2022-05-22 02:00:00,12.05,22.595984
456,2022-05-22 03:00:00,12.05,14.764731
457,2022-05-22 04:00:00,12.05,14.750625
458,2022-05-22 05:00:00,12.05,14.765116
459,2022-05-22 06:00:00,8.01,14.780913
460,2022-05-22 07:00:00,6.04,14.780928
461,2022-05-22 08:00:00,6.04,14.7809305
462,2022-05-22 09:00:00,6.04,14.780929
463,2022-05-22 10:00:00,6.04,14.780929
464,2022-05-22 11:00:00,6.04,14.780929
465,2022-05-22 12:00:00,6.04,14.780929
466,2022-05-22 13:00:00,6.04,14.780929
467,2022-05-22 14:00:00,6.04,14.780929
468,2022-05-22 15:00:00,6.04,6.66773
469,2022-05-22 16:00:00,10.72,6.655523
470,2022-05-22 17:00:00,12.05,6.6627626
471,2022-05-22 18:00:00,20.43,6.672901
472,2022-05-22 19:00:00,20.97,6.6729207
473,2022-05-22 20:00:00,18.77,6.6729217
474,2022-05-22 21:00:00,20.32,6.672921
475,2022-05-22 22:00:00,13.39,6.672921
476,2022-05-22 23:00:00,13.39,6.672921
477,2022-05-23 00:00:00,12.05,6.672921
478,2022-05-23 01:00:00,12.05,6.672921
479,2022-05-23 02:00:00,13.39,6.672921
480,2022-05-23 03:00:00,18.98,15.080135
481,2022-05-23 04:00:00,13.39,15.057986
482,2022-05-23 05:00:00,9.74,15.066822
483,2022-05-23 06:00:00,6.04,15.079124
484,2022-05-23 07:00:00,0.56,15.079132
485,2022-05-23 08:00:00,0.01,15.079132
486,2022-05-23 09:00:00,0.01,15.079128
487,2022-05-23 10:00:00,0.01,15.079128
488,2022-05-23 11:00:00,0.01,15.079128
489,2022-05-23 12:00:00,0.01,15.079128
490,2022-05-23 13:00:00,0.01,15.079128
491,2022-05-23 14:00:00,0.01,15.079128
492,2022-05-23 15:00:00,0.01,6.51724
493,2022-05-23 16:00:00,0.01,6.510631
494,2022-05-23 17:00:00,10.72,6.5145035
495,2022-05-23 18:00:00,19.6,6.518125
496,2022-05-23 19:00:00,14.99,6.518131
497,2022-05-23 20:00:00,17.62,6.51813
498,2022-05-23 21:00:00,16.66,6.5181293
499,2022-05-23 22:00:00,17.6,6.5181293
500,2022-05-23 23:00:00,13.39,6.5181293
501,2022-05-24 00:00:00,10.72,6.5181293
502,2022-05-24 01:00:00,10.72,6.5181293
503,2022-05-24 02:00:00,12.05,6.5181293
504,2022-05-24 03:00:00,19.17,14.666428
505,2022-05-24 04:00:00,13.39,14.667117
506,2022-05-24 05:00:00,13.39,14.686829
507,2022-05-24 06:00:00,0.01,14.704992
508,2022-05-24 07:00:00,0.01,14.705015
509,2022-05-24 08:00:00,8.87,14.705024
510,2022-05-24 09:00:00,2.0,14.705024
511,2022-05-24 10:00:00,11.59,14.705024
512,2022-05-24 11:00:00,14.15,14.705024
513,2022-05-24 12:00:00,0.01,14.705024
514,2022-05-24 13:00:00,4.55,14.705024
515,2022-05-24 14:00:00,14.06,14.705024
516,2022-05-24 15:00:00,18.69,15.320066
517,2022-05-24 16:00:00,21.99,15.306114
518,2022-05-24 17:00:00,20.39,15.311298
519,2022-05-24 18:00:00,21.36,15.321014
520,2022-05-24 19:00:00,20.97,15.321016
521,2022-05-24 20:00:00,25.05,15.321014
522,2022-05-24 21:00:00,23.47,15.321011
523,2022-05-24 22:00:00,23.47,15.321011
524,2022-05-24 23:00:00,19.26,15.321011
525,2022-05-25 00:00:00,18.69,15.321011
526,2022-05-25 01:00:00,18.61,15.321011
527,2022-05-25 02:00:00,19.05,15.321011
528,2022-05-25 03:00:00,20.04,20.522371
529,2022-05-25 04:00:00,20.2,20.55875
530,2022-05-25 05:00:00,19.03,20.583708
531,2022-05-25 06:00:00,16.48,20.598305
532,2022-05-25 07:00:00,12.17,20.598314
533,2022-05-25 08:00:00,11.38,20.598316
534,2022-05-25 09:00:00,4.65,20.598314
535,2022-05-25 10:00:00,6.04,20.598314
536,2022-05-25 11:00:00,4.65,20.598314
537,2022-05-25 12:00:00,0.02,20.598314
538,2022-05-25 13:00:00,2.0,20.598314
539,2022-05-25 14:00:00,9.69,20.598314
540,2022-05-25 15:00:00,18.77,14.233928
541,2022-05-25 16:00:00,24.73,14.247435
542,2022-05-25 17:00:00,21.9,14.283261
543,2022-05-25 18:00:00,20.97,14.315073
544,2022-05-25 19:00:00,23.89,14.315169
545,2022-05-25 20:00:00,20.43,14.315209
546,2022-05-25 21:00:00,19.9,14.315218
547,2022-05-25 22:00:00,14.72,14.315218
548,2022-05-25 23:00:00,12.05,14.315218
549,2022-05-26 00:00:00,12.05,14.315218
550,2022-05-26 01:00:00,12.05,14.315218
551,2022-05-26 02:00:00,13.39,14.315218
552,2022-05-26 03:00:00,14.72,15.141098
553,2022-05-26 04:00:00,14.72,15.117558
554,2022-05-26 05:00:00,13.39,15.124316
555,2022-05-26 06:00:00,6.04,15.135621
556,2022-05-26 07:00:00,0.01,15.135625
557,2022-05-26 08:00:00,10.0,15.135625
558,2022-05-26 09:00:00,8.0,15.135622
559,2022-05-26 10:00:00,12.62,15.135622
560,2022-05-26 11:00:00,12.62,15.135622
561,2022-05-26 12:00:00,12.17,15.135622
562,2022-05-26 13:00:00,16.07,15.135622
563,2022-05-26 14:00:00,14.99,15.135622
564,2022-05-26 15:00:00,14.99,15.558105
565,2022-05-26 16:00:00,20.04,15.544992
566,2022-05-26 17:00:00,25.0,15.551579
567,2022-05-26 18:00:00,25.99,15.562056
568,2022-05-26 19:00:00,24.4,15.56206
569,2022-05-26 20:00:00,20.06,15.5620575
570,2022-05-26 21:00:00,20.04,15.5620575
571,2022-05-26 22:00:00,19.9,15.5620575
572,2022-05-26 23:00:00,14.72,15.5620575
573,2022-05-27 00:00:00,14.72,15.5620575
574,2022-05-27 01:00:00,14.72,15.5620575
575,2022-05-27 02:00:00,14.72,15.5620575
576,2022-05-27 03:00:00,15.23,15.375963
577,2022-05-27 04:00:00,15.23,15.350872
